0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,label
0.6273716125390184,-0.7423021502541445,0.5820285433960116,-0.41140477520792423,0.0716419727781119,0.19040503084683488,0.0031890833252276917,-1.024127930643489,-0.9750296828199783,0.31466811110068604,1.6250177124670475,1.0,0.0,0.0,0.0,0.0,161100.0
-0.02584472534044975,0.4362501586906357,0.42364963363055214,-0.3273998596414721,-0.09583883549179924,0.37126207042444825,-0.04792028171759361,-1.1869623841052137,-0.7136666988239535,0.8111825315922653,0.6433668700254617,0.0,1.0,0.0,0.0,0.0,53000.0
-1.222576947409705,0.7649300854879821,-1.1601394640240428,-0.0369573324170367,-0.31216821284043444,-0.21041327308193,-0.3111335116881233,1.9847857059886551,0.6582150057180703,0.13181796427924888,-0.7881913969623688,1.0,0.0,0.0,0.0,0.0,500001.0
0.6572899180907509,-0.7704747154082006,0.9779758178096604,-0.5445615030738962,-0.38660412762706164,0.30364434842020543,-0.3750202179916499,-1.1614747914872217,-0.682404935964723,1.79375309374502,0.6570689296797241,1.0,0.0,0.0,0.0,0.0,88200.0
-1.013148808547585,1.7650561484570577,-0.5266238249622048,-0.05751172665138136,-0.13073067054803073,-0.11917008194367458,-0.09647417850827385,-0.8941465071675335,0.006383362310256668,-0.13423174197889987,-0.3139187195437772,0.0,1.0,0.0,0.0,0.0,73800.0
1.0462278902632585,-0.7376067227284656,-0.36824491519674535,0.0836880250454211,-0.14003515989635912,0.12360198019204073,-0.1654718213160826,0.2515234304491117,0.5274548431379465,0.5758457498962969,-0.6329782127350648,0.0,1.0,0.0,0.0,0.0,195600.0
0.8417861356597558,0.04652967405949153,-1.2393289189067727,-0.03472315913069489,-0.20749270767174,-0.20308123093689162,-0.21913665461104498,0.1519575540890138,0.3756955841866945,-0.07342508072366108,-0.5471373158982715,0.0,1.0,0.0,0.0,0.0,91800.0
-1.207617794633839,0.9151837663096272,-0.6850027347276644,0.6623389062079502,1.1463104925100418,0.5284936408680492,1.2144810348400925,-0.09634776609375292,-0.5869526224846905,-0.6698886961684691,0.5007398252246752,1.0,0.0,0.0,0.0,0.0,216900.0
-0.9832305029958527,1.8120104237138224,-0.7641921896103941,-0.4945160214598396,-0.4866273881215919,-0.6625558720259636,-0.5769022099107941,-1.2366128503901588,0.08753916589411552,-0.5709261298533114,-0.0004823129304487476,0.0,1.0,0.0,0.0,0.0,50300.0
-1.3123318640648953,1.0137877443488321,-0.05148709566582636,0.22354727277041847,0.518257461497875,0.24987603935659064,0.4325077496849266,-0.49561805793693414,-0.3579482060429136,-0.2856006012636722,0.3911863178105904,0.0,0.0,0.0,1.0,0.0,140500.0
0.8367997514011385,-0.8831649760244352,0.42364963363055214,0.16099042075284775,0.31355869583465024,3.296746886294762,0.35839917037283575,-0.5462223218666272,-0.3607885395877533,4.650557595686056,0.13916229970498814,1.0,0.0,0.0,0.0,0.0,187200.0
0.622385228280394,-0.7047387300487307,0.8987863629269306,0.07966651313000583,-0.22144944169423258,-0.4263011806858379,-0.21913665461104498,1.8038290972767157,0.6784311652416428,-0.6214382969402471,-0.7989644046673043,1.0,0.0,0.0,0.0,0.0,498700.0
-0.3449733178922507,1.1311734324907423,-0.5266238249622048,0.6833401350995632,0.5229097061720391,-0.28047500913451895,-0.14247260704681303,-0.6935310692221739,1.9426366699753794,-0.41018995910493244,-0.4371487768586264,0.0,1.0,0.0,0.0,0.0,136200.0
0.27333833017686054,-0.11781028933917999,1.2155441824578497,-0.9873746484268431,-0.9960481799425717,-0.9419881448868708,-1.0573302413133143,-1.4151319762321863,-0.18808343213111428,0.20262808836863563,0.5507900890238393,0.0,1.0,0.0,0.0,0.0,57500.0
0.8268269828838896,-0.8878604035501108,-0.36824491519674535,-0.5400931565012126,-0.10281720250304553,1.4181147544660395,0.010855488081650887,-0.41422732558509257,-1.2648119736979813,2.774143592956502,1.8210677127308543,1.0,0.0,0.0,0.0,0.0,151700.0
-0.7837751326509744,0.2672147677662854,-1.0017605542585835,-0.3466137499040117,-0.22144944169423258,-0.08739789931517492,-0.16291635306394153,-0.4817350033300444,-0.561196396804601,0.0770647871126857,0.3226836547171977,1.0,0.0,0.0,0.0,0.0,163200.0
-0.644156373409561,0.8776203461042168,1.8490598215196876,-0.4109579405506559,-0.4331265743687036,-0.4140811104441073,-0.38779755925235526,-1.1351923674986062,-0.2333640384745001,-0.24170500113247928,-0.13866835321276189,0.0,1.0,0.0,0.0,0.0,85700.0
-1.2275633316683225,0.7884072231163661,0.5028390885132819,-0.1290052718143193,-0.35869065958207647,-0.1484982505238281,-0.3111335116881233,1.1161409954133041,0.3914067499445686,0.2982981696922819,-0.7139506792908847,1.0,0.0,0.0,0.0,0.0,332500.0
0.6423307653148846,-0.7892564255109058,0.02770235921690339,-0.4757489658545684,-0.43545269670578574,-0.3049151496179802,-0.45423973380802296,-0.8263208968743322,-0.25798810138088984,0.28001201440664,0.11479013613912954,1.0,0.0,0.0,0.0,0.0,98500.0
1.101078117108099,-0.7704747154082006,1.2947336373405793,-1.1227655495791569,-1.1867902115833038,-1.0927023445348818,-1.197880995181073,-0.6665597913790181,-0.5898844344200156,-0.058263424753458574,-0.004859889749665404,0.0,1.0,0.0,0.0,0.0,112500.0
-0.7239385215475166,0.9809197516690972,-0.4474343700794751,-0.567796905251851,-0.6378253400319284,-0.613675591059041,-0.6510107892228849,-0.6975582148333328,0.08489180090546813,-0.14744319231960604,-0.3051104742024925,0.0,1.0,0.0,0.0,0.0,161100.0
0.8118678301080233,-0.8596878383960546,0.42364963363055214,0.5626947776371054,0.4159080786662626,0.5081268571318314,0.5526147575355567,0.2162329175934307,0.010003501742449612,-0.06012867067395768,-0.425078156390044,1.0,0.0,0.0,0.0,0.0,218000.0
1.2157649550563971,-1.2587991780785464,-1.6352761933204214,0.458582302493577,-0.005120064345597369,0.23847064046430871,0.2357366942700646,1.3189819611964093,0.3763108354467567,-0.02555230457335387,-0.9519078237795562,1.0,0.0,0.0,0.0,0.0,218100.0
-1.5716238455132314,1.0654374471312722,-0.4474343700794751,-0.6227575680958596,-0.6541081963915031,-0.8091967149267312,-0.7966724795949257,-0.39742988928591677,0.5964318917494488,-0.510776053674893,-0.11875031916330755,0.0,0.0,0.0,0.0,1.0,242600.0
-1.5666374612546141,1.2673408307353575,-0.20986600543128586,-0.4735147925682266,-0.5657155475823833,-0.47599613300220917,-0.5232373766158317,-0.25965911837785166,-0.029958870120435317,-0.06088918518011923,-0.3896463566455422,1.0,0.0,0.0,0.0,0.0,156300.0
-1.1128764937200242,0.7977980781677171,-1.2393289189067727,0.14937271966387033,-0.07722985679514245,0.296312306275167,-0.03769840870902935,1.492308188750364,0.34736776539886943,0.6273382110582695,-0.6227375191115609,1.0,0.0,0.0,0.0,0.0,277800.0
0.622385228280394,-0.7939518530365847,0.8987863629269306,-0.4887071709153509,-0.2284278087054789,-0.5151003577757471,-0.5871240829193584,-0.04770408621159753,0.15179739403147224,0.011776974060377808,0.9763126502705815,1.0,0.0,0.0,0.0,0.0,153800.0
-1.3522229381338695,1.0372648819772161,1.8490598215196876,-0.18754061191647475,-0.2354061757167252,-0.34564871709041567,-0.19869290859391645,-0.6703219931999691,-0.07859834222681242,-0.46157662171464897,-0.2461660322996151,0.0,0.0,0.0,1.0,0.0,132600.0
-1.1078901094613998,1.9153098292787027,-1.6352761933204214,-1.1187440376637416,-1.1867902115833038,-1.0967757012821255,-1.202991931685355,-0.9220185938973959,-0.29526498298438836,-0.03707937660257595,-0.19709804892498037,0.0,1.0,0.0,0.0,0.0,179200.0
0.8118678301080233,-0.831515273241995,0.5820285433960116,-0.4341933427286107,-0.512214733829495,-0.2095986017324813,-0.415907710025907,0.3774777083139083,-0.2297404870963921,0.44661713451793367,-0.3343270697823195,1.0,0.0,0.0,0.0,0.0,182100.0
0.6523035338321264,-0.8127335631392899,1.0571652726923901,-0.5619880547073624,-0.5075624891553308,-0.21774531522696838,-0.4619061385644461,-0.7619395558538326,-0.5316140438403257,0.5832866816973844,0.23493694821473296,1.0,0.0,0.0,0.0,0.0,89500.0
0.7021673764183425,-0.831515273241995,0.26527072386509265,-0.006125741065519706,0.04838074940729091,-0.29432442207514703,-0.02236559919618296,-0.7413799177337058,-0.036360643699370906,-0.6327257381977447,-0.02154976795436647,1.0,0.0,0.0,0.0,0.0,209000.0
0.6622763023493682,-0.68126159242035,1.4531125471060389,-0.35331626976303715,-0.4494094307282783,-0.5485018831031443,-0.4849053528337157,-0.09406924949796559,0.26767055666257633,-0.41351070178804394,-0.3903851780880005,1.0,0.0,0.0,0.0,0.0,422000.0
-0.9084347391165215,1.4222899390826782,-0.9225710993758536,0.5068404454785601,0.9323072374984887,0.7843004445949437,0.9257131223481522,-1.0427269847160776,-0.5130085078929327,-0.1368140804486135,0.482067686833301,0.0,1.0,0.0,0.0,0.0,100500.0
0.5824941542114197,-0.7657792878825251,0.5028390885132819,-0.5266881167831617,-0.35403841490791227,-0.2658109248444422,-0.3954639640087785,0.1011943238851961,-0.5798135935179859,0.21418185537832862,0.6910466204845245,1.0,0.0,0.0,0.0,0.0,339100.0
1.2905607189357284,-1.4419208515799264,-0.4474343700794751,-0.6173955522086392,-0.5680416699194654,3.051530810110701,-0.574346741658653,-0.6901927774655554,-0.41202755798386714,13.149359262448161,0.26408396914237203,0.0,0.0,0.0,0.0,1.0,153300.0
0.6024396912459103,-0.8080381356136144,0.02770235921690339,-0.08164079814387291,-0.007446186682679469,-0.1582743067172126,-0.04536481346545254,0.5171030857534286,-0.15905255001628815,-0.31217772659298515,0.04621788201189176,1.0,0.0,0.0,0.0,0.0,244000.0
-1.1627403363062403,0.7649300854879821,-0.28905546031401563,0.3017433377923819,-0.016750676031007865,0.10567921050416913,0.005744551577368757,1.0506998792319733,0.5781302161461686,0.13764773871916844,-0.7568933031081553,1.0,0.0,0.0,0.0,0.0,263300.0
-1.3422501696166278,1.0231785994001863,1.8490598215196876,-0.21837220326799175,0.378690121272949,-0.4360772368792224,0.28940152756502696,-0.6811846885984897,-0.9376376052711213,-1.2265458753969474,1.5557928224415825,0.0,0.0,0.0,1.0,0.0,350000.0
-1.3871276279442264,2.3238120240125486,-1.714465648203151,0.9827193554693658,1.05559172136384,0.6458063151886633,1.1045958999980268,-0.4292761328688966,-0.11472458678948255,-0.4604945013597064,-0.12949912572127184,0.0,1.0,0.0,0.0,0.0,101700.0
-1.1228492622372659,1.3236859610434766,-0.36824491519674535,-0.30952647335073763,-0.4587139200766067,-0.2364827562642887,-0.4133522417737659,-0.08421334050223468,0.1671940099287828,0.3572480275417428,-0.549912384455689,0.0,1.0,0.0,0.0,0.0,128500.0
-1.3671820909097359,0.8917066286812465,1.1363547275751198,-0.4002339087762152,-0.40056086164955423,-0.36357148677828727,-0.3290217894531108,0.34261110552255936,-0.3520542837060306,-0.23933204679548725,-0.06583550723535213,0.0,0.0,0.0,0.0,1.0,337800.0
-1.172713104823482,0.7602346579623066,0.18608126898236288,-0.3126543159516162,-0.4540616754024425,-0.3709035289233257,-0.42357411478233015,0.5592821371545127,0.19077705490925917,-0.018357884426535544,-0.526713534584576,1.0,0.0,0.0,0.0,0.0,240500.0
0.6971809921597251,-0.7469975777798199,0.7404074531614712,-0.7005067984605546,-0.5866506486161222,0.0853124267679514,-0.45168426555588187,-0.615955527449325,-1.0278320853631633,1.4995354543586052,0.7234773737924989,1.0,0.0,0.0,0.0,0.0,145000.0
-0.7039929845130259,0.9621380415663919,-1.0017605542585835,-0.1316862797579295,-0.2144710746829863,-0.10450599765359782,-0.2753569561581484,-0.37226022921617413,0.2749788061543633,0.3147271373317263,-0.3388510721208552,0.0,1.0,0.0,0.0,0.0,130300.0
-0.7688159798751082,1.5819344749556776,-1.0017605542585835,-0.6871017587425037,-0.7983277812905932,-0.753799063164219,-0.7992279478470667,0.6080847833107929,0.23683637862175966,-0.199385337708374,-0.5285225063900783,0.0,1.0,0.0,0.0,0.0,192300.0
0.7420584504873238,-0.7094341575744094,1.1363547275751198,-0.48691983228627744,-0.5843245262790401,-0.5118416723779523,-0.5692358051543709,0.19403062797401555,0.08784233948606629,-0.03811014962514298,-0.41136951062839744,0.0,1.0,0.0,0.0,0.0,272600.0
0.7769631402976735,-0.8127335631392899,0.5028390885132819,-0.3135479852661529,-0.47964902111034563,-0.2470734838071219,-0.44657332905159974,0.3440947907477235,0.26667438851880554,0.4358364317027417,-0.6034181127912408,1.0,0.0,0.0,0.0,0.0,206300.0
-0.090667720702532,-0.5591804767527644,-0.13067655054855612,-0.6223107334385912,-0.5959551379644505,-0.7554284058631163,-0.5539029956415245,-0.5643444771168421,-0.4945689234992007,-0.9637716411964594,0.15853998442279796,0.0,0.0,0.0,0.0,1.0,353000.0
-1.3621957066511186,1.1030008673366827,-0.13067655054855612,-0.22820256572789574,-0.44475718605411413,-0.47273744760441433,-0.38268662274807314,0.6568344407090312,0.3248860120002625,-0.42457640644325667,-0.7192063545499524,0.0,0.0,0.0,1.0,0.0,209800.0
-1.2524952529614304,1.0842191572339774,0.10689181409963314,-0.6182892215231759,-0.6099118719869432,-0.5892354505755797,-0.7123420272742705,-0.5155948197186037,0.13251612263721818,0.21343251603984179,0.06939082781540348,0.0,0.0,0.0,1.0,0.0,220800.0
-2.299635947272031,2.427111429577429,1.8490598215196876,-0.48557932831447237,-0.4517355530653604,-0.5476872117536955,-0.4619061385644461,-1.0662010045284904,-0.269174502240551,-0.46796124136321776,0.09583432907191551,0.0,0.0,0.0,0.0,1.0,62500.0
0.15865149222856229,0.548940419306867,-0.9225710993758536,-0.2643961729666331,-0.3098420905033524,-0.3709035289233257,-0.40824130526948377,-0.6225261334464789,0.2960048944678184,-0.06101301668097092,-0.23391559110621776,0.0,1.0,0.0,0.0,0.0,94400.0
-1.0081624242889606,0.6522398248717508,-0.13067655054855612,-0.15224067399227414,-0.1563180162559338,0.013621348016465003,-0.08369683724756852,-0.35138265854779804,-0.24440185532695402,0.13013871505300442,-0.1339183152296918,0.0,1.0,0.0,0.0,0.0,203600.0
0.5575622329183118,-0.6718707373689957,0.5028390885132819,-0.41408578315153444,-0.14003515989635912,0.16107686226668133,-0.012143726187618699,-0.7128719659073447,-0.9605551893504451,0.2877836304030378,0.8996658692380501,1.0,0.0,0.0,0.0,0.0,225600.0
0.5924669227286615,-0.7939518530365847,0.02770235921690339,-0.1692203909684719,0.6392158230261441,1.6250412772260114,0.7187201939247259,-0.7935208556466042,-1.2389103325056936,1.1957194831966438,2.0265839689086875,1.0,0.0,0.0,0.0,0.0,149400.0
-1.2425224844441887,1.2344728380556227,-0.6058132798449346,2.033674469364554,2.04186759228665,2.0340062946492634,2.2417792722008008,-0.4100412136998089,-0.10063683996706257,-0.07409176346845012,-0.24182151225562878,0.0,1.0,0.0,0.0,0.0,126300.0
0.9863912791597936,-0.8362107007676706,-1.793655103085881,6.1606393638951475,4.889041332875139,5.5330197405314685,5.247009936718693,0.7530090365544694,0.49216184868883034,0.2311768598346804,-0.7473243521235623,0.0,1.0,0.0,0.0,0.0,195100.0
0.6323579967976357,-0.8127335631392899,-0.13067655054855612,-0.7286573818684614,-0.3354294362112555,-0.29595376477404445,-0.25491321014101986,-1.1093868423323647,-1.4188937414071783,-0.2267387781290712,2.4463505966088284,1.0,0.0,0.0,0.0,0.0,159400.0
-0.4496873873233072,-0.45588107118788396,-1.8728445579686106,0.11630695502601154,0.3810162436100311,-0.10450599765359782,0.3021788688257323,-0.45407487163234816,-0.3582039839335424,-0.6910127903745902,0.386809913436956,0.0,0.0,0.0,0.0,1.0,135200.0
-0.778788748392357,1.112391722388037,0.5820285433960116,-0.876112818767021,-0.8820681854255488,-0.753799063164219,-0.9167794874455557,-0.2323699079864465,-0.28724300371521494,0.530121389659927,0.2617466348915519,0.0,1.0,0.0,0.0,0.0,158900.0
0.9764185106425518,-0.7563884328311709,-1.0017605542585835,-0.2416076054459466,-0.442431063717032,-0.10206198360525169,-0.36735381323522676,0.7523731714579707,0.23334315934328737,0.5998158746615845,-0.6800853783096567,0.0,1.0,0.0,0.0,0.0,160400.0
-0.9433394289268784,1.3518585261975327,0.02770235921690339,0.7047881986484446,0.8439145886893689,0.7036479809995215,0.8950475033224594,-0.8692947796460403,-0.22755792849212858,-0.2008022702756948,-0.008832275307395908,0.0,1.0,0.0,0.0,0.0,75900.0
-0.8436117437544393,1.0983054398110073,0.42364963363055214,-0.6057778511196618,-0.4517355530653604,-0.47599613300220917,-0.5283483131201139,-1.0997958771268415,-0.506607829210517,-0.044680360194924246,0.7414062561172415,0.0,1.0,0.0,0.0,0.0,63100.0
0.7919222930735398,-0.7235204401514359,0.18608126898236288,0.06045262286746626,0.23447053637385884,0.6751344837688168,0.4350632179370677,-0.24471628861013073,-0.6280938470404734,0.35630468588313124,0.22176607975511922,0.0,1.0,0.0,0.0,0.0,143400.0
-1.3671820909097359,1.253254548158328,1.8490598215196876,-0.6772713962825998,-0.770414313245608,-0.798605987383898,-0.7736732653256561,-0.27068078005049684,0.14452594533782773,-0.5440658726046548,-0.4277952015286906,0.0,0.0,0.0,1.0,0.0,154600.0
0.856745288435622,-0.8878604035501108,-0.36824491519674535,-0.39844657014714174,-0.3051898458291882,-0.4238571666374918,-0.18591556733321113,-0.267024555745629,-0.6499862566544237,-0.6708493246319064,0.2548835134232221,1.0,0.0,0.0,0.0,0.0,134600.0
0.9564729736080612,-0.7329112952027902,0.7404074531614712,-0.0865559793738249,0.013488914351059424,0.3199377754091796,0.09263047215016497,-0.5447386366414636,-0.42093565899920565,0.38071273720895593,0.1112676513031781,0.0,1.0,0.0,0.0,0.0,111200.0
0.8517589041770046,-0.8549924108703758,-0.20986600543128586,0.6891489856440519,0.5322141955203675,0.8282926974651741,0.7084983209161616,0.5970101328801061,-0.021197410486061753,0.17219474240573848,-0.4317241251855359,1.0,0.0,0.0,0.0,0.0,248100.0
0.8667180569528709,-0.8221244181906407,-1.0809500091413131,1.2280315823096968,0.8299578546668762,0.8967250908188656,0.8362717335232149,1.2470762165340075,0.5332836162573455,0.09863952838216297,-0.6729675128891472,1.0,0.0,0.0,0.0,0.0,280300.0
1.1359828069184488,-0.7047387300487307,1.2155441824578497,-0.07806612088572602,0.06931585044102981,-0.05481104533722656,0.04407657535948473,-1.0732485093480184,-0.3207023853616715,-0.252520308982897,0.22335858102324402,0.0,1.0,0.0,0.0,0.0,77100.0
0.5924669227286615,-0.6859570199460254,1.0571652726923901,-0.913200095320295,-0.8541547173805636,-0.8580769958936537,-0.8145607573599131,-0.770629712172649,-1.03583780981791,-0.7108216680330399,0.9921085635289829,1.0,0.0,0.0,0.0,0.0,184400.0
-0.8336389752371974,1.426985366608357,-0.13067655054855612,1.171730415493883,1.0067431522851158,0.8160726272234434,1.1454833920322838,0.016094378470445005,0.060790104625136634,-0.3112789182157991,-0.4154863412859996,0.0,1.0,0.0,0.0,0.0,133000.0
-1.2524952529614304,0.9386609039380113,-0.36824491519674535,-0.14062297290329673,-0.17027475027842642,-0.023853534058175613,-0.11947339277754343,0.3848431456816859,-0.14168654088610416,0.12534792492632,-0.20190377362360507,0.0,0.0,0.0,1.0,0.0,177600.0
0.6373443810562602,-0.7188250126257604,1.6114914568714984,-0.3917440502881163,-0.16562250560426223,-0.29676843612349313,-0.1578054165596594,-0.40760373082989704,-0.6836683564751389,-0.4202553628997317,0.7023584654381492,1.0,0.0,0.0,0.0,0.0,210900.0
-1.207617794633839,1.3565539537232116,-0.13067655054855612,0.17886380704358226,0.062337483429783506,0.12441665154148944,0.03641017060306154,-0.5649273534552991,0.2406259671164285,0.11462614703994496,-0.39840920926154866,0.0,1.0,0.0,0.0,0.0,126700.0
-1.0580262668751836,0.5958946945636318,-1.2393289189067727,-0.8090876201767666,-0.9495257332009297,-0.8352661981090899,-0.9525560429755306,0.7460145204929828,0.5524279085107262,0.20505407619219335,-0.8118139872883036,1.0,0.0,0.0,0.0,0.0,322900.0
0.572521385694178,-0.7798655704595548,1.2155441824578497,0.06492096944014988,-0.08188210146930665,1.8751453815067651,-0.06580855948258106,0.39877918904661713,0.22191776455766546,4.083865052405296,-0.4719953233538386,1.0,0.0,0.0,0.0,0.0,352300.0
0.3630932468320579,-0.6953478749973797,-1.0017605542585835,0.32900025188575194,0.448473791385412,-0.16560634886225098,0.3609546386249768,0.22290950110666768,-0.07719386376362126,-0.8504890626760578,0.030560717816989706,0.0,0.0,0.0,0.0,1.0,233200.0
2.013586436435903,-0.6624798823176448,0.10689181409963314,-0.9400101747563967,-0.935568999178437,-1.0658181900030745,-1.1161060111125587,-1.3415305913124544,1.5376461012045148,-0.8320148039014692,0.5283438933127312,0.0,1.0,0.0,0.0,0.0,42500.0
-1.5367191557028816,1.337772243620503,-0.7641921896103941,0.2682307384972547,-0.20749270767174,-0.20878393038303258,-0.11691792452540237,1.044871115847401,0.8394782424844269,-0.2943026542362112,-1.0587919677191415,1.0,0.0,0.0,0.0,0.0,255700.0
-1.0231215770648268,0.713280382705542,-1.0017605542585835,1.2753960559801432,0.4438215467112478,0.5056828430834853,0.4963944559884532,2.116939668544315,1.219791851950719,0.01159137880635283,-1.1401574942322343,1.0,0.0,0.0,0.0,0.0,416300.0
-2.2597448732030565,2.497542842462578,-0.8433816444931239,-0.17592291082749734,-0.12607842587386653,-0.1484982505238281,-0.0709194959868632,-0.6759917903104163,-0.3249516840301553,-0.24614111045417592,0.014316459955724174,0.0,0.0,0.0,0.0,1.0,99600.0
1.1609147282115568,-1.3339260184893706,-0.05148709566582636,-0.08521547540201982,0.25540563740759775,-0.2837336945323138,0.2996234005735912,-0.1271872232739428,-0.712337075439477,-0.9834275779451234,0.7006316016841366,0.0,0.0,0.0,0.0,1.0,266700.0
-1.247508868702813,0.9715288966177462,0.6612179982787414,-0.33544288347230267,-0.5308237125261518,-0.49636291673842686,-0.47212801157301043,0.3897181114215097,0.2833882619275295,-0.2773728563938377,-0.704102639300307,0.0,0.0,0.0,1.0,0.0,231600.0
-0.7139657530302677,1.685233880520558,-1.0017605542585835,-0.5123894077505741,-0.6122379943240253,-0.5647953100921185,-0.6561217257271671,-0.5144290670416891,0.35730019297675836,0.07583777824855054,-0.4251356248130445,0.0,1.0,0.0,0.0,0.0,182500.0
-1.19764502611659,0.8917066286812465,-0.8433816444931239,-0.12006857866895207,0.26471012675592615,-0.14523956512603325,0.22040388475721823,-0.6598302191077394,-0.6745355078708362,-0.6664018386459677,0.8455747456476588,1.0,0.0,0.0,0.0,0.0,235900.0
-1.1876722575993481,0.9950060342461269,-0.9225710993758536,-0.03785100173157342,-0.39125637230122584,-0.15664496401831518,-0.3136889799402644,1.2786575163267797,0.6644160937877974,0.28358618169473226,-0.9723526182465081,1.0,0.0,0.0,0.0,0.0,269800.0
0.6024396912459103,-0.6953478749973797,1.8490598215196876,-0.4306186654704638,-0.698304520796063,-0.7635751193576035,-0.7378967097956811,2.7432137998375543,1.239323705985443,-0.500819274275217,-1.0132202339424068,1.0,0.0,0.0,0.0,0.0,500001.0
1.150941959694315,-0.714129585100085,0.26527072386509265,0.11898796296962172,0.23912278104802304,0.4730959891055369,0.29195699581716805,-0.592269552604746,-0.3384325057326226,0.2764856380641471,0.08656150286310858,0.0,1.0,0.0,0.0,0.0,70800.0
0.9614593578666856,-0.7235204401514359,-0.7641921896103941,0.3781520641852718,0.6461941900373904,1.1305357681106452,0.48106164647560684,-0.5125744605102345,-0.17527464789452782,0.956029978792351,0.2759387967502856,0.0,1.0,0.0,0.0,0.0,126200.0
-1.3721684751683603,0.9057929112582762,0.5820285433960116,-0.4096174365788508,-0.46104004241368884,-0.389640969960646,-0.415907710025907,0.49103261679697885,-0.1498386744500969,-0.09638705882089048,-0.24084419632272158,0.0,0.0,0.0,0.0,1.0,316000.0
0.5974533069872859,-0.8127335631392899,0.9779758178096604,-0.5758399290826816,-0.44010494137994993,-0.6315983607469126,-0.4363514560430355,-0.48215891339437705,-0.6423994590352824,-0.7869924415193331,0.6082687040284311,1.0,0.0,0.0,0.0,0.0,205000.0
-1.2275633316683225,0.6334581147690422,-0.6058132798449346,-0.9100722527194165,-0.8913726747738772,-0.9810923696604088,-0.929556828706261,-1.0379050077342953,-0.4736439748173623,-1.059507685214712,0.5773440903996284,0.0,0.0,0.0,0.0,1.0,166700.0
-1.1876722575993481,1.2861225408380628,-1.1601394640240428,-0.6647600258790857,-0.7494792122118691,-0.697586740052258,-0.6970092177614241,-0.3314058967661288,-0.16556304398729754,-0.34172230003957554,-0.38105836349143934,0.0,1.0,0.0,0.0,0.0,143800.0
-0.8535845122716811,1.1358688600164177,-0.20986600543128586,-1.0123973892338713,-1.0774624617404451,-1.0316019933262288,-1.1109950746082766,-0.24074213175701356,0.18834155692083762,-0.34632396980984304,-0.2193054553200127,0.0,1.0,0.0,0.0,0.0,82800.0
-0.8186798224613313,1.4222899390826782,-0.9225710993758536,-0.46413126476559097,-0.747153089874787,-0.568868666839362,-0.6612326622314493,0.8504553625929044,0.6017266365355526,0.07949976912979377,-1.1036583398922684,0.0,1.0,0.0,0.0,0.0,204800.0
